form	parser	checker	movecheck	own	lower	shared	wasm	editor	all
Stmt::Let	7	4	1	0	17	0	10	0	39
Stmt::Assign	3	3	1	0	6	0	5	0	18
Stmt::SetField	4	3	1	0	9	0	3	0	20
Stmt::IndexSet	3	3	2	0	10	0	2	0	20
Stmt::Return	1	5	1	0	8	0	6	1	22
Stmt::Break	2	1	1	0	7	0	4	0	15
Stmt::Continue	1	1	1	0	7	0	4	0	14
Stmt::If	2	3	1	0	7	0	4	0	17
Stmt::IfLet	2	2	1	0	8	0	5	0	18
Stmt::While	2	3	1	0	7	0	4	0	17
Stmt::ForIn	1	4	1	0	7	0	5	0	18
Stmt::Drop	1	3	1	0	5	0	4	0	14
Stmt::Expr	2	1	1	0	8	0	6	0	18
Stmt::Region	1	3	1	0	7	0	3	0	15
Expr::Int	4	6	1	0	7	0	5	1	24
Expr::Byte	2	3	1	0	7	0	5	1	19
Expr::Float	2	4	1	0	7	0	4	1	19
Expr::Bool	4	2	1	0	6	0	4	1	18
Expr::Str	7	3	1	0	6	0	9	2	28
Expr::Var	25	17	4	0	45	0	30	0	121
Expr::Unary	4	3	1	0	6	0	3	1	18
Expr::Binary	3	2	1	1	9	0	3	0	19
Expr::Call	23	12	8	1	33	0	11	0	88
Expr::Match	8	5	4	0	8	0	3	0	28
Expr::IfExpr	1	3	2	0	7	0	1	0	14
Expr::Try	1	2	1	0	5	0	3	0	12
Expr::StructLit	2	2	1	0	7	0	3	0	15
Expr::Field	7	2	4	0	11	0	2	0	26
Expr::TryConstruct	1	3	1	0	5	0	3	0	13
Expr::ArrayLit	5	2	1	0	7	1	3	1	20
Expr::MapLit	3	2	1	0	5	1	2	0	14
Expr::Lambda	1	7	3	0	12	0	12	0	35
Expr::Consume	1	2	2	0	11	0	3	0	19
Pattern::Variant	11	4	1	0	3	0	5	0	24
Pattern::Success	1	4	2	0	4	0	6	0	17
Pattern::Failure	1	3	1	0	2	0	3	0	10
Pattern::Other	1	2	0	0	2	0	4	0	9
all	150	134	58	2	328	2	192	9	875
