file	kind	lines	diagnostics
loader.rs	the file's own job	4087	9
loader.rs	a rule stated a second time	0	0
loader.rs	a path only a deleted route reached	0	0
loader.rs	a copy of a table another module carries	0	0
loader.rs	shared machinery	664	1
loader.rs	tests	143	0
symbols.rs	the file's own job	2942	0
symbols.rs	a rule stated a second time	0	0
symbols.rs	a path only a deleted route reached	0	0
symbols.rs	a copy of a table another module carries	197	0
symbols.rs	shared machinery	410	0
symbols.rs	tests	829	0
project.rs	the file's own job	1074	0
project.rs	a rule stated a second time	0	0
project.rs	a path only a deleted route reached	0	0
project.rs	a copy of a table another module carries	0	0
project.rs	shared machinery	298	0
project.rs	tests	310	0
movecheck.rs	the file's own job	901	0
movecheck.rs	a rule stated a second time	0	0
movecheck.rs	a path only a deleted route reached	0	0
movecheck.rs	a copy of a table another module carries	0	0
movecheck.rs	shared machinery	1190	0
movecheck.rs	tests	46	0
