keyword	token	lexer	parser	fmt	all
fn	Tok::Fn	1	20	2	23
let	Tok::Let	1	14	0	15
mut	Tok::Mut	1	5	0	6
if	Tok::If	1	4	0	5
else	Tok::Else	1	2	0	3
while	Tok::While	1	2	0	3
for	Tok::For	1	3	0	4
in	Tok::In	1	1	0	2
drop	Tok::Drop	1	2	0	3
protocol	Tok::Protocol	1	4	0	5
import	Tok::Import	1	3	0	4
export	Tok::Export	1	2	0	3
impl	Tok::Impl	1	3	1	5
self	Tok::Vself	1	8	1	10
return	Tok::Return	1	2	0	3
true	Tok::True	1	1	1	3
false	Tok::False	1	1	1	3
type	Tok::Type	1	7	0	8
where	Tok::Where	1	2	0	3
match	Tok::Match	1	1	0	2
region	Tok::Region	1	2	0	3
break	Tok::Break	1	2	0	3
continue	Tok::Continue	1	2	0	3
all		23	93	6	122
