constructor	checker	shared	wasm	types	prelude	editor	all
Type::Int	45	3	57	11	0	2	118
Type::IntN	22	4	12	21	3	2	64
Type::Float	20	3	21	5	0	2	51
Type::Float32	23	3	18	5	0	1	50
Type::F32x4	7	1	5	1	0	0	14
Type::I32x4	11	1	8	1	0	0	21
Type::F64x2	8	1	8	1	0	0	18
Type::Mask32x4	5	1	6	1	0	0	13
Type::Mask64x2	6	1	7	1	0	0	15
Type::Bool	28	2	32	7	0	2	71
Type::Str	44	2	64	9	0	4	123
Type::Unit	25	4	26	9	2	0	66
Type::Named	32	3	11	15	3	6	70
Type::Record	9	3	5	20	0	5	42
Type::Omit	3	1	0	9	0	0	13
Type::Pick	3	1	0	9	0	0	13
Type::Merge	3	1	0	9	0	0	13
Type::Partial	3	1	0	9	0	0	13
Type::Enum	12	5	7	12	0	3	39
Type::Param	18	2	3	4	11	1	39
Type::App	14	3	1	11	1	0	30
Type::Array	28	4	32	10	2	5	81
Type::ArrayN	15	7	14	10	0	4	50
Type::SmallArray	19	2	21	9	1	4	56
Type::ConstInt	2	1	0	1	0	0	4
Type::Map	16	3	21	10	7	4	61
Type::Stream	14	1	10	7	1	1	34
Type::Logger	0	1	3	1	2	1	8
Type::Fn	23	5	19	13	1	0	61
Type::Lazy	5	1	2	11	0	0	19
Type::Never	3	2	2	3	0	0	10
Type::Err	80	1	0	3	0	0	84
all	546	74	415	248	34	47	1364
